Kernel command line: run wfq-scheduler 200
Pintos booting with 4,096 kB RAM...
372 pages available in kernel pool.
3========================================================================
                       Bochs x86 Emulator 2.4.5
              Build from CVS snapshot, on April 25, 2010
========================================================================
Waiting for gdb connection on port 1234
Connected to 127.0.0.1
                                  
                                                                
                                                                
                                                                
                                                                
                                                                
                                                                
tid,priority,vruntime,runtime,expected,error,gps,ste_max,ste_min
118,36,54901476,508347,1680131,1171784,497641,33227,10
116,45,54926501,1120949,3798558,2677609,1129814,23429,1
201,44,54936567,1036539,3506361,2469822,1042606,29347,7
200,42,54943623,872121,2921967,2049846,868304,24333,0
44,36,55023192,509474,1680131,1170657,497641,32717,7
150,48,55031654,1487342,5040394,3553052,1500294,32430,22
184,38,55032030,611467,2045377,1433910,606818,25325,1
123,33,55034840,393106,1314885,921779,388865,27952,1
70,50,55094316,1777236,5990034,4212798,1783606,37354,1
157,44,55116396,1039932,3506361,2466429,1042606,22837,1
133,45,55124314,1124986,3798558,2673572,1129814,22658,1
97,34,55146240,430830,1460983,1030153,432508,23742,2
128,41,55158048,799392,2702820,1903428,802655,16758,10
71,11,55215432,56806,146098,89292,39975,35554,19
124,38,55290690,614341,2045377,1431036,606818,24985,1
82,30,55296744,302168,949639,647471,279935,42798,13
18,44,55308415,1043555,3506361,2462806,1042606,21453,1
60,32,55346373,361741,1168787,807046,345286,37037,2
56,30,55408191,302777,949639,646862,279935,42396,6
51,15,55456668,81077,219147,138070,61908,39658,28
79,40,55479012,729987,2410623,1680636,715760,27336,2
167,44,55479605,1046785,3506361,2459576,1042606,24312,1
99,44,55538329,1047893,3506361,2458468,1042606,20545,0
31,43,55645200,959400,3214164,2254764,955501,20077,2
43,39,55708438,671186,2191475,1520289,650366,31407,3
137,3,55795080,28380,73049,44669,18773,28033,9
134,35,55810932,472974,1534033,1061059,454208,32324,8
92,26,55853980,214823,657442,442619,192761,43423,5
166,40,55943068,736093,2410623,1674530,715760,26650,2
126,35,55969288,474316,1534033,1059717,454208,33988,3
35,42,56018970,889190,2921967,2032777,868304,22165,0
64,36,56047572,518959,1680131,1161172,497641,32422,1
175,15,56096208,82012,219147,137135,61908,40166,28
173,30,56128296,306712,949639,642927,279935,41539,4
11,31,56132875,336125,1095737,759612,323500,30414,1
37,33,56218680,401562,1314885,913323,388865,27474,0
152,35,56243048,476636,1534033,1057397,454208,34941,0
179,38,56254680,625052,2045377,1420325,606818,26168,1
24,36,56385828,522091,1680131,1158040,497641,33301,15
144,33,56410200,402930,1314885,911955,388865,27100,3
141,39,56432281,679907,2191475,1511568,650366,32179,0
148,10,56539818,53239,146098,92859,39975,34743,19
151,36,56555496,523662,1680131,1156469,497641,33532,1
78,30,56612514,309358,949639,640281,279935,44000,6
30,9,56613673,48847,146098,97251,39975,26887,19
87,29,56618485,284515,876590,592075,258092,43912,4
117,26,56694820,218057,657442,439385,192761,44564,1
146,39,56714813,683311,2191475,1508164,650366,34273,2
96,37,56827089,574011,1826229,1252218,541415,35432,5
26,33,56842240,406016,1314885,908869,388865,27809,1
8,26,56857320,218682,657442,438760,192761,42657,10
181,37,56923515,574985,1826229,1251244,541415,37603,9
109,32,57033810,372770,1168787,796017,345286,38151,2
98,32,57313800,374600,1168787,794187,345286,34773,2
90,20,57465760,130604,365245,234641,105489,44114,48
45,31,57472382,344146,1095737,751591,323500,30103,3
59,29,57484732,288868,876590,587722,258092,42062,11
177,32,57490515,375755,1168787,793032,345286,37180,12
138,14,57492108,76964,219147,142183,61908,31686,28
171,26,57552820,221357,657442,436085,192761,41398,4
190,34,57621120,450165,1460983,1010818,432508,22941,0
102,33,57718640,412276,1314885,902609,388865,27248,1
104,24,57722000,186200,584393,398193,170939,33575,3
168,20,57734600,131215,365245,234030,105489,39979,48
46,30,57772551,315697,949639,633942,279935,42769,4
12,14,57885030,77490,219147,141657,61908,35416,28
119,7,57963844,41942,73049,31107,18773,31782,9
88,27,58038918,243861,730491,486630,214529,40905,4
83,26,58104280,223478,657442,433964,192761,44021,9
192,2,58306079,27157,73049,45892,18773,26667,9
114,27,58322138,245051,730491,485440,214529,40281,14
136,25,58494628,205967,657442,451475,192761,26412,1
13,28,58860218,270001,803541,533540,236320,41375,2
95,27,58865492,247334,730491,483157,214529,40930,3
132,29,59074941,296859,876590,579731,258092,42747,6
74,15,59083236,86379,219147,132768,61908,40548,28
50,28,59144054,271303,803541,532238,236320,40948,1
135,17,59219550,103350,292196,188846,83785,37858,38
149,27,59261048,248996,730491,481495,214529,42395,2
27,27,59497382,249989,730491,480502,214529,40957,4
57,29,59748357,300243,876590,576347,258092,43185,12
182,21,59772154,148318,438295,289977,127350,35076,8
77,27,60093334,252493,730491,477998,214529,42592,9
81,10,60227082,56711,146098,89387,39975,33331,19
75,17,60286476,105212,292196,186984,83785,36627,38
7,23,60935992,180284,511344,331060,149186,40548,11
194,13,61509680,75472,219147,143675,61908,29539,28
85,21,61611043,152881,438295,285414,127350,34140,5
165,14,61867287,82821,219147,136326,61908,35835,28
108,24,62460350,201485,584393,382908,170939,30674,8
91,1,62594176,26704,73049,46345,18773,26468,9
23,13,62635195,76853,219147,142294,61908,28074,28
125,19,62881130,130730,365245,234515,105489,35698,48
72,23,63295570,187265,511344,324079,149186,39371,2
54,0,63388160,24761,73049,48288,18773,24625,9
28,23,63404068,187586,511344,323758,149186,40174,8
103,2,63415939,29537,73049,43512,18773,29270,9
53,13,63483610,77894,219147,141253,61908,31217,28
172,9,63717184,54976,146098,91122,39975,29175,19
129,13,63992170,78518,219147,140629,61908,30746,28
202,8,63997566,50551,146098,95547,39975,26036,19
49,21,64311949,159583,438295,278712,127350,36053,3
142,16,65275524,104274,292196,187922,83785,30582,2
40,9,65367600,56400,146098,89698,39975,33539,19
9,19,65406380,135980,365245,229265,105489,34336,48
101,16,65769438,105063,292196,187133,83785,29628,4
197,0,65784320,25697,73049,47352,18773,25194,9
3,19,66153373,137533,365245,227712,105489,37043,48
120,0,66332160,25911,73049,47138,18773,25603,9
176,9,66976292,57788,146098,88310,39975,33635,19
189,19,67187523,139683,365245,225562,105489,35154,48
84,8,67433490,53265,146098,92833,39975,28133,19
153,12,67463780,75802,146098,70296,39975,43436,19
62,13,67783550,83170,219147,135977,61908,32389,28
42,8,68193090,53865,146098,92233,39975,27818,19
140,19,68356353,142113,365245,223132,105489,36792,48
195,13,68917215,84561,219147,134586,61908,31892,28
15,18,69003900,131436,292196,160760,83785,47725,38
145,6,70625720,46772,73049,26277,18773,35287,9
65,0,71104000,27775,73049,45274,18773,27609,9
170,12,71123460,79914,146098,66184,39975,43177,19
188,12,73726710,82839,146098,63259,39975,48203,19
143,12,73928740,83066,146098,63032,39975,46630,19
17,14,75015234,100422,219147,118725,61908,38865,28
68,7,76235266,55163,73049,17886,18773,43153,9
67,11,77495616,79728,146098,66370,39975,40879,19
58,5,79239397,48053,73049,24996,18773,33048,9
160,6,82738940,54794,73049,18255,18773,41501,9
112,5,85174148,51652,73049,21397,18773,37484,9
196,6,85237990,56449,73049,16600,18773,42092,9
110,6,87063580,57658,73049,15391,18773,42340,9
52,4,95500800,53056,73049,19993,18773,37547,9
113,4,98191800,54551,73049,18498,18773,38902,9
155,4,99928800,55516,73049,17533,18773,39427,9
20,3,102633064,52204,73049,20845,18773,34824,9
115,4,104765400,58203,73049,14846,18773,40374,9
111,3,108682446,55281,73049,17768,18773,38388,9

Number of threads : 200
Test Duration     : 615950841 (24159559 to 640110400)
Total Error       : 432305257
schedule (total/count/Min/Max) : 2023108 / 6590 / 285 / 307
Readylist(total/count/Min/Max) : 430188708 / 6790 / 145 / 75710
Waitlist (total/count/Min/Max) : 132 / 1 / 132 / 132
